company_name,website,contact_email,region,industry,role
上海企业服务样本企业064,sample-064.example.com,owner+064@sample-064.example.com,上海,企业服务,销售总监
北京SaaS样本企业065,sample-065.example.com,owner+065@sample-065.example.com,北京,SaaS,运营负责人
深圳跨境电商样本企业066,sample-066.example.com,owner+066@sample-066.example.com,深圳,跨境电商,CTO
广州AI 服务样本企业067,sample-067.example.com,owner+067@sample-067.example.com,广州,AI 服务,技术副总裁
杭州企业服务样本企业068,sample-068.example.com,owner+068@sample-068.example.com,杭州,企业服务,创始人
上海SaaS样本企业069,sample-069.example.com,owner+069@sample-069.example.com,上海,SaaS,销售总监
北京跨境电商样本企业070,sample-070.example.com,owner+070@sample-070.example.com,北京,跨境电商,运营负责人
深圳AI 服务样本企业071,sample-071.example.com,owner+071@sample-071.example.com,深圳,AI 服务,CTO
广州企业服务样本企业072,sample-072.example.com,owner+072@sample-072.example.com,广州,企业服务,技术副总裁
杭州SaaS样本企业073,sample-073.example.com,owner+073@sample-073.example.com,杭州,SaaS,创始人
上海跨境电商样本企业074,sample-074.example.com,owner+074@sample-074.example.com,上海,跨境电商,销售总监
北京AI 服务样本企业075,sample-075.example.com,owner+075@sample-075.example.com,北京,AI 服务,运营负责人
深圳企业服务样本企业076,sample-076.example.com,owner+076@sample-076.example.com,深圳,企业服务,CTO
广州SaaS样本企业077,sample-077.example.com,owner+077@sample-077.example.com,广州,SaaS,技术副总裁
杭州跨境电商样本企业078,sample-078.example.com,owner+078@sample-078.example.com,杭州,跨境电商,创始人
上海AI 服务样本企业079,sample-079.example.com,owner+079@sample-079.example.com,上海,AI 服务,销售总监
北京企业服务样本企业080,sample-080.example.com,owner+080@sample-080.example.com,北京,企业服务,运营负责人
深圳SaaS样本企业081,sample-081.example.com,owner+081@sample-081.example.com,深圳,SaaS,CTO
广州跨境电商样本企业082,sample-082.example.com,owner+082@sample-082.example.com,广州,跨境电商,技术副总裁
杭州AI 服务样本企业083,sample-083.example.com,owner+083@sample-083.example.com,杭州,AI 服务,创始人
上海企业服务样本企业084,sample-084.example.com,owner+084@sample-084.example.com,上海,企业服务,销售总监
北京SaaS样本企业085,sample-085.example.com,owner+085@sample-085.example.com,北京,SaaS,运营负责人
深圳跨境电商样本企业086,sample-086.example.com,owner+086@sample-086.example.com,深圳,跨境电商,CTO
广州AI 服务样本企业087,sample-087.example.com,owner+087@sample-087.example.com,广州,AI 服务,技术副总裁
杭州企业服务样本企业088,sample-088.example.com,owner+088@sample-088.example.com,杭州,企业服务,创始人
上海SaaS样本企业089,sample-089.example.com,owner+089@sample-089.example.com,上海,SaaS,销售总监
北京跨境电商样本企业090,sample-090.example.com,owner+090@sample-090.example.com,北京,跨境电商,运营负责人
深圳AI 服务样本企业091,sample-091.example.com,owner+091@sample-091.example.com,深圳,AI 服务,CTO
广州企业服务样本企业092,sample-092.example.com,owner+092@sample-092.example.com,广州,企业服务,技术副总裁
杭州SaaS样本企业093,sample-093.example.com,owner+093@sample-093.example.com,杭州,SaaS,创始人
上海跨境电商样本企业094,sample-094.example.com,owner+094@sample-094.example.com,上海,跨境电商,销售总监
北京AI 服务样本企业095,sample-095.example.com,owner+095@sample-095.example.com,北京,AI 服务,运营负责人
深圳企业服务样本企业096,sample-096.example.com,owner+096@sample-096.example.com,深圳,企业服务,CTO
广州SaaS样本企业097,sample-097.example.com,owner+097@sample-097.example.com,广州,SaaS,技术副总裁
杭州跨境电商样本企业098,sample-098.example.com,owner+098@sample-098.example.com,杭州,跨境电商,创始人
上海AI 服务样本企业099,sample-099.example.com,owner+099@sample-099.example.com,上海,AI 服务,销售总监
北京企业服务样本企业100,sample-100.example.com,owner+100@sample-100.example.com,北京,企业服务,运营负责人
